text,label
good morning to all  the fetish tease pic of the day has been discontinued for now due to apparent lack of interest i feel the same time,1
is hoping the sprinkles go away soon,0
thinks theres a sty in my right eye i cant find exactly whats bothering it but its annoying,0
awww cheer up,1
drank for the first time in  months wasnt quite that bad going to ikea to get swedish furniture with weird names and eat hotdogs,1
is going to get wii music tomorrow lol,1
i support dhoni and his men they will bounce back,1
sorry  to hear about your friend,0
brr cold shower it sucks,0
well when i have to move again i know where i am going  yay lol,1
waking up to the sight of you next to me brings a smile to my face  lt,1
im not up to too much twittercom just signed up so thats it,1
blink  in detroit just sold out  anddddd i have ticketssss im a little excited about that,1
anyone else experiencing problems sending photos through shozu to twitpic my photos are not showing up in twitter,0
so hppy no rain for now but i feel there is a cloud over me,0
i voted for u good luck,1
is a broken hearted boy,0
actually loves nesquik cereal,1
my lovely man is cooking me dinner and then were going for a walk,1
its true we love you britt also did u see davey after the game was he close to suicide poor boy,0
is feed up,0
no no no     ive read twilight story in wiki  the girl will not turned into vampire   wtf,0
people i may should know     via,1
wohooo adding a million new songs to my ipod,1
if you like the idea could you circulate this link around mccaans   thanks  via,1
i really dont think i can afford to come this makes me sad,0
thank you folks,1
o me thinks they need a shlapp abbie,1
she meant to  me,1
cat nap didnt help,0
posts now  nearly   by end of the day i hope,1
is a bit achey backed today  which i think means i deserve a muffin heather,0
yes camping lets go to tillamook,1
ps i finally made it over the s on here hahaha,1
has just woken up but im tired,0
brd but the uk is soooo sunny,1
boys are so damn stupid,0
im ready for this relationship but theres something dance in my brain idk what is that,0
i really miss ya moon,0
i actually wish i had one  im so screwed for the exam xx,0
just watched the dateline taylor swift special i think i wanna go see her now but cland sold out  ebay,0
talk to me cause i dont want to walk into the other room and talk to you,1
is in training and learning about twitter,1
cooked josh a nice big beef roast with potatos  loves joshua,1
infomercials are the best i need vitamins,0
love was a part of us hate was a part of us,0
where is the sunshinethe only thing i see are clouds,0
how come no  ever answers on twitter,0
aww  were u playing tonite,0
my mates got one and sez its amazingi just got a new vista and its crapthe wireless is useless,0
i miss you too,0
hmmm shopping today  x x x,1
yesterday my dad and i watched the goblet of fire,1
im a haterjust not a fan and since my grandfather isnt i have to rep for him,1
ummmmornin caitlin and uuhhhalready told me lol so its a good thing ur ridin wus if u plan on doin that,1
thx i fixed it,1
im starving but cant get out of my room cuz theres an unpleasant guest in the house,0
i typically try and do thatwish i could stop scheduling at thursday   that would be nice,1
morning to youtoo  we will get round to having a proper conversation,1
well cheer up because everyone knows that youre going to win at the mtv movie awards tomorrow your fans lt you miley,1
am flight to philly and im still here,1
find you  yay,1
lol i sure hope so  i bet hell have a late breakfast or he might have eaten breakfast already at sunrise biscuit,1
my computer sounds like a vacuum i thought it was just twitter sucking my life away but nope this thing might be dying,0
boohoo why did i miss,0
thank you mtv for the quotbest male performancequot   i had a great time,1
nothey are either out somewhere or live too far away to just casually stroll over and see,0
youre leaving me at bridgeway,0
very sleepy did some photography today at my brothers school for sports day and tomorrow ill be doing some face painting,1
why did i have to miss your show,0
in the car stuck in traffic once again,0
yes i do yea,0
yes because i havent worn jeans in ages,1
sounds good im still trying to get that day off work though,0
the inevitable is here i must now get up,0
i want to go,0
home alone  went to japan gt daddy  out to nilai  with mommy,0
wats  up ma   sure wish you had a  show on tonight,0
ive never had that pizza i just settledon dominos,0
cant access google in china  boo     guess ive gotta us mss new wwwbingcom  meh,0
hmm i dont see stars nite,0
in the pages of my stories its natural to me,1
the whole waiting list thing is scaring me im just praying i get in january lets just hope  is a lucky number,0
wishing i was hangin out with my best friend  tonight,0
hope you enjoyed the cruise  and may the rest of your weekend goes just as well if not better,1
great list id add one have a definite maintenance plan otherwise it all comes back on,0
home finally in dire need of sleep,0
ohh hello hottie at sunflower  too bad my cordova sweatshirt is hella cockblocking,0
time flies too fast before i know my boys will be in college,0
youtube it i couldnt stay up cuz i had to wake up early this morning i was bummed,0
remember what the switcher or the s rug,1
right after being distracted by  s wiki ive decided to start getting on with some of  video stuff,1
transmission fluid seems fine yeah still waiting in that tow truck,0
dude how was the show sadness that i couldnt go shaun is still sick,0
dammiitt i wish i had mtv,0
happy monday everyone whatever you have to do today just smile  and do it this is your day,1
allright good night amp thank you very much   hugs,1
planning for an overnight camp this weekend havent figured out where,0
making an acoustic ep,1
mcm origin live score update nsw  vs qld   converted,0
